RA,DECL,MWEBV,HOST_GALAXY_GALID,HOST_GALAXY_PHOTO-Z_ERROR,HOST_GALAXY_PHOTO-Z,A_g,B_g,t0_g,t1_g,Tr_g,Tf_g,A_r,B_r,t0_r,t1_r,Tr_r,Tf_r,A_i,B_i,t0_i,t1_i,Tr_i,Tf_i,A_z,B_z,t0_z,t1_z,Tr_z,Tf_z
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,-0.5170637777926067,-0.08586821318211461,0.32716894513360173,-0.4075635577330468,-0.6005659743759368,0.09233883679111998,-0.07443768317231317,-0.2324786634933533,-0.5864097176435229,-0.4233926074823176,-0.3649070299800784,-0.6739934903251866,1.0512324113480815,-0.06272451323718473,-0.1692633610549912,-0.49493913547698276,-0.3099276389015591,0.17903170074951938,0.8417447932307922,0.074179872570576,-0.36187599811565013,-0.3842994769923963,-0.2914301030350578,-0.8868772293318681,0.8687222992890868,-0.2449525220538373,0.36234397674349406
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,-0.43148032397394,0.5793901247758206,-0.9742000586923335,-0.41537838108532465,-0.587475488622524,-0.6867060249509817,-0.7477493125691737,-0.3613610883074157,-0.5262898018421784,-0.37354362236,-0.3634131270500967,-0.3455911999871167,-0.9849821525343506,-0.2591426432130341,-0.7081711888402871,-0.3064857518176488,-0.30995380054450994,-0.17315218164247267,1.7987471247200182,-0.30539502289796594,1.5849740424927101,0.7386350339220515,-0.29140413301279966,-0.33493882495459076,-0.49699770692772627,-0.4739866589494567,-0.6186582965224585
0.7238655938893873,1.0195192392725156,2.0901411224171524,1.1928657974868517,-0.4205529223761571,-0.1916130320500015,-0.3497783989782345,-0.586768891147013,-0.4777686851737936,-0.5265522670915341,-0.37016715107891895,-0.6489108644231727,-0.06072197702073528,-0.3637603182776294,-0.2719646023689356,-0.5589584000032739,-0.37180832943520375,-0.8135229741529999,-0.5328527252475821,-0.30994680416414644,-0.2584300453470492,1.4017789252130348,-0.24552202120468875,0.5086725113562407,-0.6416841309347162,-0.2914131598458519,-0.3395215092381478,1.8231198650345237,-0.3227613509713148,1.6258181481537801
0.7238655938893873,1.0195192392725156,2.0901411224171524,1.2015633029562285,-0.5845210209202215,2.1722463875093188,-0.4870992871863506,0.00818758111743772,-0.2722540582112217,-0.05259921240841272,-0.3756955414416248,-0.6419826667200035,-0.42369533014646904,-0.3638196685851102,0.546458594296618,0.05739208670814838,-0.31578916012891833,-0.8545592116083786,-0.47980382024554175,-0.3077186386124727,-0.8595394572876871,-0.9707030125182357,3.724535672589681,-0.9074250661872865,-0.7150453810197395,-0.2910480790266163,2.1726153437082423,1.224016480210374,-0.19659141877720027,-0.9393122185597276
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,0.25353520679416863,1.4881448448973609,-1.7578256878915897,-0.41311652564239876,-0.60037655493101,1.1027670850888283,0.6661100852975882,-0.2439633659357748,-0.6240262900217491,0.9101033447355394,-0.3648514019536672,-0.8061602217317311,-0.9849821525297598,0.17783577619921234,-0.670739486389264,-0.4540585167335849,-0.3099282902251356,1.9581727526532136,0.4605630939361524,-0.24941551170120416,-1.0318865172424863,-0.6842837585987771,-0.29139288206653263,3.366084592882934,2.059810141158516,3.538478275740059,1.3976991689119789
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,-0.8246075711897667,0.39897449663376394,-1.04378643000625,-0.44737599584410254,-0.6006809137247823,-0.3867508337240425,3.4348734034992714,-0.1202684149286972,2.246551119438433,-0.48984023414706024,-0.36491903492150196,-0.43973302361939853,2.3518520852014158,-0.10698289341289073,1.8876434896767993,-0.45836690970580857,-0.30996975528965054,-0.5615327522704235,1.854618570630378,-0.19224578180198434,1.5849740424927101,-0.4836530723642388,-0.29133760372047024,-0.10932683089369873,0.24375316496116767,-0.202643036874761,0.9019987956139657
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,1.1490303699211932,0.03591322777142929,-0.7425916884982524,-0.370457328168459,-0.6003133409303987,-0.32123045674372563,-0.9935238200977566,-0.35505322279215856,-0.5120620566815374,-0.3700607248227497,-0.3648921287000678,-0.13987406968487368,1.5632529487272326,-0.2312222504250731,0.12555017281336273,-0.18810752482585208,-0.30996412188901346,-0.4611884379438402,1.3810899579953893,-0.22203605530838555,0.08177727266633936,0.25392195638224857,-0.2912654674923149,-0.09094110376662629,-0.1481345622477092,-0.28330160296871715,-0.82815290979815
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,-0.513932675823631,-0.6094321720608186,0.6164197572369718,-0.48866226976309785,2.351899787389217,-0.25696428593182474,-0.30613664928284484,-0.3578121191138277,-0.624750971638666,-0.4047543590293334,-0.3636823789238957,-0.33244697307530247,-0.6471490234974921,-0.34700811517440294,-0.7499862328191746,-0.570535660564084,-0.3099524205905727,-0.08331848600147218,1.854618570630378,-0.2533854094621815,0.7609935134727306,-0.7345336113053491,-0.2885857316091675,-0.8224760864894739,-0.9044667478006226,-0.48058818008435183,-0.8116923507829704
0.7238655938893873,1.0195192392725156,2.0901411224171524,0.9917794710348626,0.20493880237866888,-0.5281202604934195,0.583725149730102,-0.6007110983533647,-0.2952724403476659,-0.9935238485468862,-0.2198868904331366,0.19872595428362702,0.12364458070683353,-0.36493132021452357,-0.3601145703823821,-0.2998287613857018,-0.22047202239779287,0.7857593701553929,0.3493426228722784,-0.30994551947897836,-0.04939921869922228,-0.20550543412553343,-0.16541958712215737,-0.3546607720935514,-0.07368728509134785,-0.2914349371745758,-0.11934287557751165,0.10235391579379793,-0.1267695678422801,0.6503128418712859
0.09725064073029176,0.7404469639904941,0.06657622627601816,0.7451182159233395,0.8947054904563926,-0.6584648813873979,0.42423821267706124,-0.5999780549365356,-0.27251019614810945,-0.2651431047122418,-0.30962170203972106,-0.5902802783673373,-0.23671846702192773,-0.3649027415313413,-0.4499015856686139,1.2760990142745388,-0.2618286514778923,0.13422045535590357,0.9595245391859444,-0.30994560280999905,-0.41875601309646915,-0.47577967545460187,-0.2827116337616737,-0.6482331679181917,0.25466419074445984,-0.2910480357167119,0.01941090271152873,-0.1353889663071959,-0.3037649070945876,-0.9068966911413923
0.7238655938893873,1.0195192392725156,2.0901411224171524,0.20656867725953446,-0.1477440411681476,-0.23471503816235276,-0.48886071041243434,-0.5908970711833383,2.632086536822719,-0.9935002550870234,2.482081251506379,-0.5589133304889314,-0.5952154542689376,-0.33999015171454927,2.3859224430359585,-0.9849817328980522,2.9476009539126276,-0.8393453236015845,-0.6672506314826263,-0.2947661963656169,2.2104222622420693,-1.0008547175839992,2.9032470641549617,-1.0308787975612554,-0.7765680845135527,-0.2837181324206935,3.1355861072215148,-0.9912277104335926,2.5696266387151487,-0.9896825712601128
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,-1.3113199772560866,-0.7582635794294894,1.3636942969438837,-0.4535317383137114,-0.6007110983533647,1.0111309348415178,-0.9935238485482223,-0.3758755015519053,-0.7312773062322981,-0.3046921602798793,-0.364745662672928,-0.44060141954187393,-0.9849821525338693,-0.2723197713939528,-0.7188735201163508,-0.43422069488585535,-0.30904867527974517,-0.8385112270684547,-0.950307885621874,-0.44116194489315064,-0.8940501116834927,-0.45211327980992294,-0.29085983388443665,-0.8563204517049784,-0.829762252430377,-0.46543313419819415,-0.9024867638751539
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,-0.20221407980117026,-0.13623142787484047,-0.7093564066766804,-0.4888602931501835,2.3518999158626364,-0.12878573274195917,1.4796804976707771,-0.31281880558683567,2.246551119438433,-0.5951110749888975,3.7353617505671806,0.5323107371424853,0.26638160562124685,-0.3242329800347157,-0.8170045478645912,-0.6560170105445101,-0.28639508961249943,-0.8595394557145084,-1.0008547175839992,3.7245356733962085,-0.8439952346139745,-0.2789518824138277,-0.2904704536143816,0.03364976668666258,-0.15943669306025554,-0.3851648086548666,-0.997982506736834
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,-0.04496318091483959,-0.8676315143755131,1.862742825545928,4.701167489977707,2.351899913244148,0.3812754722696683,0.6693631550662321,-0.38592335823210044,-0.7111413006232886,-0.5663963426631103,-0.3551700083441506,0.48758243444454213,-0.019658997642108152,-0.3216682641723243,-0.8563272216656074,-0.25202154497490975,-0.3086908801158682,0.4196628070857526,-0.1663370229426856,-0.3423375316938015,-1.0010366536273527,-0.6100837324054053,-0.29142759266388346,-0.3194295729922026,1.4525439999314935,-0.2780451969706975,0.22793892739001803
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,-0.31389005002796705,1.893873155446757,-1.8829772960009474,-0.2749311406746477,-0.6006762353496968,3.365279786824956,-0.0917232836275137,3.5155631193302033,-0.30634352443709706,4.828952169342562,-0.36426384426647546,0.2157214277577493,0.72967984044281,0.26031540386789515,1.887643489675864,4.578655893218618,-0.3093223711446861,0.5238797380115442,0.5180241766728589,0.09078603748937714,1.5849740424927112,4.906201574186544,-0.2904569743319099,0.4411755302526425,0.6170167021037545,0.020283217157084997,1.625818148083993
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,0.306763940266754,0.775687821319941,-1.416125446663551,0.7037320456509709,-0.6003790880157085,-0.49202486881102364,-0.570742030733215,-0.38833484056465345,-0.5049641691867931,0.5428674613334876,-0.36490562449281294,-0.8061602219331171,-0.9849821525291207,-0.330577054651636,-0.2409452662678985,0.8799631363152973,-0.30993467147087433,-0.13938624311115833,-0.4279571822382858,-0.04383392848747888,-0.5374513788674818,0.04729278269452383,-0.29132807159004387,-0.8351259869625415,-0.9912484407138611,-0.3649084060963405,-0.6007621113537723
0.09725064073029176,0.7404469639904941,0.06657622627601816,-0.4652266451951216,-0.6984805468726384,2.0019155681737617,-0.4039661192683992,-0.4660899138982816,0.09843394608961954,-0.5565573640634744,-0.3723672854151716,-0.7200584036812918,-0.5904223319674363,-0.364527077963586,-0.46149979858117807,1.592668189071915,-0.22229048983102093,0.8532061342134715,-0.6451595951968744,-0.30983359985193915,-0.3950046277914081,1.5477103662420728,-0.23127566473191205,1.5849740424927112,-0.4773780718844687,-0.29142325115436846,-0.3769704469011392,0.026094721865257357,-0.3362104895490647,-0.42105122434894415
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,1.5049322937280878,2.5936775302295665,-2.0195535322364706,1.1998268855096628,-0.6006426057262285,-0.6786114827485892,0.45138988137123165,-0.09617109965711018,-0.2623253595432994,0.21384532912765872,-0.36485512044357277,1.9808888018429924,0.7353665376633883,-0.03375343999054936,-0.7287815043516267,4.578655893183249,-0.3099472326106887,-0.6646519776139811,-1.0008547173989282,0.32152662787315406,-0.7291558299502772,4.588469829134435,-0.29127935306838554,-0.8868772160738249,-0.9673065948465117,3.5384782758128424,-0.8214567674976545
0.09725064073029176,0.7404469639904941,0.06657622627601816,1.2770576504304183,-0.7124320927759719,0.8137542430525567,-0.46606205407394014,1.3933870726113453,-0.6625274644019884,-0.3400186606957114,-0.3883109505080345,-0.6551169686889289,-0.5951134760221886,3.7353618575343233,-0.7594983182487512,-0.8018386949727221,-0.4179881320376607,-0.7394657270606514,-0.5996831646080527,-0.3056559249066846,-0.8595394246281627,-0.9120985129779758,-0.31299445958557887,-0.890706885621206,-0.7337308108932223,-0.28746313951695324,-0.8841877791258046,-0.9052227235667882,-0.4796920500914471,-0.8193934767465431
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,0.9162851235606728,0.5265234176119289,-0.9513508024400026,-0.48885043632254505,-0.6004501778444646,3.3652797868125885,-0.8183095635223226,3.5155631193302033,-0.4498484427398314,0.012520313632409302,-0.3647610141262858,-0.8061602219331315,-0.6789104172535673,-0.19227743094247524,-0.6889918587163791,-0.06967418234261498,-0.3098514406298898,-0.564526423169356,-0.470979664062488,-0.16266660415791417,-0.8157099240539742,-0.3264777006404632,-0.29117224496032185,-0.40656778920879744,-0.3557194710661598,-0.2766716221970918,-0.9072215087402311
0.7238655938893873,1.0195192392725156,2.0901411224171524,-0.05087748463401575,-0.21112582855403697,-0.40037214599175175,-0.19822889250648174,-0.6006634645433041,-0.3942988605247885,1.454610030326188,-0.19133840274929045,0.09454039367381457,-0.15073804128330054,-0.36487974975711956,-0.21470213700051594,1.4442411015070236,-0.1726263129649625,0.13660174449665957,-0.2842823682690877,-0.3099573964729433,-0.44772487038757364,1.8091334346255799,-0.2010313729372616,1.383666583119825,0.7867138233246803,-0.2913957139163424,-0.8626767376687321,-0.9912484407109975,-0.46084027594414595,-0.6367475323445108
0.7238655938893873,1.0195192392725156,2.0901411224171524,1.4214362412220714,-0.3149930722981671,0.5286578411768826,-0.2845307244258043,-0.6002758730814294,-0.05144997082111305,-0.43020488852610067,-0.28564836617497985,-0.6232103706201422,-0.42633945047880506,-0.36434096849482595,-0.5040637994351651,-0.9294350485345709,-0.3133562386066556,-0.6642691542234891,-0.45769053362366197,-0.309249274644107,-0.7246181565644442,-0.8936141136641126,-0.40505310487106133,-0.8112286855446056,-0.5736993166120035,-0.29108950664514854,-0.607453216460461,-0.9912484407138611,-0.41248276589652355,-0.7379156265919146
0.09725064073029176,0.7404469639904941,0.06657622627601816,1.0996285388551337,-0.7838969062792684,0.8646457683418387,4.6847626795552255,2.2519437828478055,2.941295254542074,0.4241872465019446,-0.20072060527544267,1.480240180719818,1.8150178151050709,1.1932252752069121,1.0513480155632482,-0.3449789759946345,-0.310522791121006,1.224791063692682,2.5205718137947213,1.4073379618075261,0.8528893024992696,-0.44122377750384795,-0.3565244315954007,0.9437431342106414,2.1922240716637322,1.2579993775689469,1.0919331403933357,-0.42325872871678727,-0.35099687684070263,0.7521261612323809
0.7238655938893873,1.0195192392725156,2.0901411224171524,-0.6433515572079563,-0.00024428757726240963,-0.9009785784291824,-0.3920765657967198,-0.6006985579213485,-0.5943159134694195,3.434873403498954,-0.319401925182045,0.0005199710780760292,-0.22706449819471367,-0.36493132021452357,-0.4458160394245198,0.0688345460138526,-0.42314191907615756,1.8876434896760117,-0.3027931781893938,-0.30996820861375174,-0.5228420873795444,-1.0008547175839992,-0.3634089378174512,1.5849740424927112,-0.7760108830426512,4.272490774092097,0.5177124858026245,-0.04384840112862796,-0.41205299908209303,-1.1511873779154989
0.09725064073029176,0.7404469639904941,0.06657622627601816,0.1369886335045209,0.14526386552776166,0.37390606019518763,-0.4699425580256746,-0.5961266303448287,-0.8260454338419182,-0.9164522045493793,-0.3508315843745227,-0.7286598667156586,-0.5642111088894823,-0.34360181899665077,-0.06956979100369533,-0.41662175500289944,-0.3431519816890202,-0.8195813054874953,-0.386337062357491,-0.3097403062433454,-0.42696915109113637,-1.0008547175830524,-0.3430468855225791,-0.8686191453031198,-0.3786538910096134,-0.2905974613713644,-0.24116029012814177,-0.3472178836958772,-0.39543720299990076,-0.9560594511318574
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,-0.041832078945863986,-0.4160009748746054,1.2437357016191466,-0.488819000120578,0.6967595023675566,1.3637513607157625,0.9308423895856425,-0.044015520156247954,2.1144569551156533,-0.13179442739462044,-0.3642536630466081,0.3682812417455515,0.013099269356051407,-0.33196860194810074,-0.8275360314714,-0.6672455196293515,0.6717752006704664,0.18196548801512002,1.4583856055758362,-0.23014215928010942,1.5849740424927112,-0.492627664899122,-0.29143493717457575,-0.3792238830084185,-0.9912484338180204,-0.46672636952875146,1.2709665647366626
0.09725064073029176,0.7404469639904941,0.06657622627601816,-1.3475016000086937,-0.14483424844778717,-0.058671904763712784,-0.48876961618207304,2.3518429157997853,-0.7138308084665139,-0.7019466885515003,-0.38832343920094053,-0.517703918795157,-0.5001468854473926,-0.3578137179943515,-0.388723999304303,-0.6058119353592881,-0.3860201040750339,-0.7825969989154299,-0.34976475549124586,-0.3090802963640508,-0.3769694725445317,-0.6355473304009495,-0.39435423704081746,-0.8977332885838492,-0.6710723519875421,-0.29002259323162716,-0.8845625340593887,-0.9912484407138611,-0.48080315092433434,-0.8313865945334579
0.7238655938893873,1.0195192392725156,2.0901411224171524,1.4026496294082178,-0.5278198838670254,0.4112957522444562,-0.4763245974580607,-0.5619761730725877,-0.8261666601312978,-0.839810796957623,3.514513754327735,-0.5350354872278695,-0.3581313123751925,-0.3567062657118454,-0.6788436075033867,-0.6436480476159675,-0.42643645644083644,-0.7816124116843047,-0.5679462969527188,-0.3099118654090048,0.30811679567286354,1.8271788051080902,-0.24785809831024871,-0.20584903336066862,-0.6240195195517024,-0.29141649745523235,-0.12328060519298205,2.059810141158516,-0.3197781149064545,1.6258181331767354
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,1.1980843007684778,-0.12454875921223843,0.024935601068679706,-0.4856858694475812,-0.599836745443501,-0.8261668830173176,1.4126418675635772,3.5155631193187937,1.2801699194840237,-0.5210442313236796,-0.3646753210369343,0.9750801368680324,0.42463924327753394,-0.03857028248823837,-0.6908926415230905,-0.3312737119170515,-0.3099001243034383,0.23994044973545015,0.06504801846035062,-0.04476660735196013,-0.7197524245041982,-0.6691366212776846,-0.29137916674774417,2.296832376122839,1.0294901648223505,-0.051702435990943284,-0.9043523834958072
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,0.046534576623003254,-0.5077293241148889,0.031167216410224376,-0.4887016584723646,2.351898249446318,-0.14788364558232756,-0.3217541623410866,-0.3340104281284419,-0.618692422229659,-0.4208283299784147,-0.3608196067219179,-0.3667615283607777,-0.6116705062451868,-0.4033840688471756,-0.7864763758627719,-0.6270434957161682,-0.29997651147044413,-0.657625349570857,-0.7819133870855787,-0.4481362416656236,-0.8915082523804583,-0.7763431309737298,0.07037924341335611,-0.4272974222595648,-0.9912484407138611,-0.34438299058180327,-0.8430321817520652
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,-1.0403057068303088,-0.715296751262198,1.7282437944242528,-0.48729755858017004,-0.5953041932848407,2.236690537147161,1.8386628782250642,-0.16184853754140688,-0.49965361917169365,-0.3415367965471046,-0.3635029818694894,-0.6934914155466,-0.7158711226194944,-0.4016159382229437,-0.736228869657215,-0.5244505003865453,-0.308598050923282,-0.6527633279537319,-0.840126988142841,-0.4481926133547708,-0.8222223678067379,-0.6421930117532256,-0.29033000727590597,-0.8528142966061749,-0.7763264669075932,-0.46581613582433795,-0.8277766614896628
0.09725064073029176,0.7404469639904941,0.06657622627601816,1.5244147059794915,1.053788497389328,-1.4903855294836261,-0.39882181489221125,-0.5878763053414416,-0.8261668831841377,-0.9935238485482223,3.5155631188799914,-0.5560034896755717,-0.4908762893814464,-0.36292369413687553,-0.8061602219263161,-0.9849821525343506,3.9796822979042465,-0.5751058181413,-0.1920826930402419,-0.30991856991724787,-0.7431060158054655,-1.0008547175839992,-0.40784824320527996,-0.5076992398446752,-0.266847207301143,-0.2910675387993424,-0.8868772279633071,-0.9912484407138611,3.538478275730803,-0.7621037437489768
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,-0.18307956776854153,0.7138045079077078,-0.602899644591957,1.521924878385746,-0.5982729459275893,-0.4920248030340954,-0.5804593689479886,-0.3883348322647746,-0.6025021901573109,1.2803065624090613,-0.363904283274025,-0.49031808167977337,-0.7987403923576676,-0.43244805093607314,-0.7722435239779399,0.8085345109355865,-0.3090558691814415,-0.5415818763076016,-0.8357269404101857,-0.4571495552266899,-0.9201383855617757,0.925789671716854,-0.29069096533334865,-0.36900487844478325,-0.4387765501180211,-0.3459954753446184,-0.9673462955187132
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,1.460748965943654,-0.1709523313682243,0.15060651045649945,-0.47591745749785463,-0.590746933453401,-0.42658221113732886,-0.6236125550897228,-0.38670318407967375,-0.5376280796673443,-0.40510364488477374,-0.3601653231024838,-0.36750815113352336,-0.6214606400303261,-0.3609367827984981,-0.7918547353624695,-0.6445789648698995,-0.29969693561187616,-0.6202565114148978,-0.8644370609190513,-0.44848174169011745,-0.8611621650962962,-0.6203788156171322,-0.2914182040041434,-0.18768608338151888,2.0598101411585144,-0.314302761499334,1.0588769805270488
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,1.1709480837040225,1.5370983560984286,-1.8128716234085687,4.4669601902644835,-0.6006622490784761,-0.4389151322172085,1.2679216263723183,-0.21013609615086518,0.0013816607459908412,4.828952398044884,-0.36466498026661115,1.2408171126729413,0.7176318672433399,-0.1491734109817324,-0.6838936883509368,4.57865589321875,-0.3089582080104618,-0.015107758396849713,-0.28172158598310293,-0.299381479849277,-0.885578710092845,4.891893258755863,-0.29129243317397596,-0.8868772293319527,-0.9689070946207335,-0.4779717312443142,-0.7067182621091069
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,0.07088759193725801,-0.24426959511331303,-0.746226797447487,-0.29952505404482616,-0.6004807632124479,-0.3584168018415779,0.9774813358490166,-0.2672144079075639,2.246551119438433,-0.5952009121897771,0.9687811800735644,-0.3173033196250507,1.5069513548019968,-0.2747236262450396,1.8876434896767993,-0.3673949904250915,-0.3099382016245476,-0.3892533946207136,1.5041726330678618,-0.30508783944208856,1.5849740424927101,-0.06325694784471117,-0.2913516336979932,-0.4486973193372343,0.18613509061777272,-0.336060902164643,1.6258181481493865
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,-1.302970372005485,1.3306163214932591,-0.795041117622921,0.05758476996327706,-0.6005043143045115,-0.367944007200646,-0.20650845353421854,-0.30464755986437625,-0.5392362208652602,-0.2956971158966556,-0.3648923153809169,-0.38620660511555965,0.9139836816392505,-0.2757972618440026,-0.14592311891965917,-0.1662344549935721,-0.30995291604456937,-0.3567686759164622,0.9992579528800121,-0.26001293341038684,-0.03654214062236001,0.2575065544415527,-0.2914179939432061,-0.3566398038200913,0.6731186739642503,-0.27371598333925135,-0.20182666952496173
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,0.4445324269016809,-0.22706359224409198,0.27264231089508456,-0.48867975321502094,-0.5921025296943475,0.39972111009856803,-0.9935238484725096,-0.25080785917266435,-0.670437216533823,-0.13449369252907853,-0.36449022114908114,-0.308157848793643,-0.6382625857641863,-0.3446115122520051,-0.79675221733994,-0.5247733775133492,-0.30994046438545153,-0.3118289417633211,1.0582031702033852,-0.2726464723393177,0.23727065776979495,-0.6026567723519566,-0.2904616858895998,-0.8750089847284677,-0.9912484406654677,-0.46606833931065544,-0.8646447558898834
0.7238655938893873,1.0195192392725156,2.0901411224171524,1.4437018552236758,-0.41002474787524873,0.09867638261029289,-0.48563840094677085,2.351426912888067,-0.7476958448580535,-0.5582365772442853,-0.37806478183254977,-0.6575157440494662,-0.24965851998662586,-0.36490586559187443,-0.26364746369922176,0.4473588640147159,-0.16319548273507029,-0.43595704645882233,-0.40468927833801643,-0.3098215472235404,-0.41829437220967736,-1.0008547175622484,-0.43979660391865966,-0.7836233369094349,-0.0832016397698851,-0.2913477541834179,-0.362330013659993,-0.26809975984845746,-0.30998117488339383,-0.7668475555985658
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,0.38608519014746945,-0.2458876740608453,-0.7348021693213214,-0.02263554672881967,-0.5983900812093458,-0.5978289796265093,-0.7816941912095502,-0.3261412755024519,-0.553780501729881,-0.4416163270428366,-0.35677596123379335,-0.8057663774028562,-0.9375453250676729,-0.4295413081709427,-0.7431171082415833,0.5466963828376236,-0.30997011079770725,-0.2545134046731897,1.1652642758830842,-0.2869132503344197,-0.2902871741866954,0.7418360599274288,-0.2912189117096019,-0.11001973694452136,-0.19653799694102445,-0.3489573386095375,-0.882903507708834
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,-0.7098004989939942,-0.025631381210217172,-0.7451881948905628,-0.4171741150822691,-0.600681039190816,-0.6425616036817376,1.4244498479469012,-0.38809566516553573,0.9021354155629433,-0.09659908599836789,-0.3649264522333674,-0.4936324208060067,0.08523461627067783,-0.4305502067554776,0.17026961543399396,-0.12267225641975404,-0.30996387364635325,-0.5415908734840538,-0.36314235127889766,-0.45713963447047645,0.1427072374408758,-0.12126796169555583,-0.29142649123757275,-0.8868772293319527,0.05996268307808615,-0.43012943380643315,0.7689808943060985
0.7238655938893873,1.0195192392725156,2.0901411224171524,-1.666874000844206,-0.5562049809114393,0.8189472558371773,-0.4778507165619607,-0.28177200938145197,-0.3717314631589049,-0.18491820130152917,-0.37501211140454044,-0.6642692385793586,-0.566858418976037,-0.3558603354757235,-0.671886166312142,-0.8605314737732971,-0.4324052538335183,-0.7568409677972538,-0.1307007243105078,-0.30991539026189074,-0.7130686967890557,-1.0008547175839313,-0.45134799014858523,-0.7296942034868924,-0.18620618302440972,-0.2911327592236776,0.06609256701385935,-0.13646822516681445,-0.34033344697536017,-0.9301248389756732
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,-1.6919228165960107,-0.4909843453973713,0.4092185471306076,-0.12293628308717762,-0.599517327090569,-0.5228525760649528,-0.3344069324139825,-0.377212219044103,-0.5805209477009569,-0.2791753257714674,-0.36363971247066795,-0.3726315536086989,-0.6970656372092843,-0.34548950901894676,-0.7734719288236555,-0.5325352362224757,-0.30995062173821225,0.028452426154191454,1.854618570629434,-0.22545851202106498,-0.017951095230714597,-0.18365041351507236,-0.2914192621714722,-0.20939871283912742,-0.5069169096726996,-0.3364732296973757,-0.5970110066867257
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,1.6538335873638168,-0.5995384838646822,0.6553673531216264,-0.48875992920310396,2.351406738018905,0.4653416223416279,0.5873965731823353,-0.26695586087227563,-0.49643298769663635,-0.05861032746547274,3.7353528580665847,3.1337544518431995,0.2813588121557872,-0.16158108297508336,1.887323974634179,0.15285850651930738,-0.3099701107977068,-0.2545931007022766,0.37361565666030655,-0.25963248282324825,1.5849739485034122,0.3193547131567372,4.272490464914084,2.7751058522402787,0.12885479676316564,-0.2529001069580558,1.6257960682855581
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,0.5527293949407269,0.04397101863367567,0.2695265032243125,-0.425518354665893,-0.5973861966912386,-0.617393947146455,-0.6150782262822866,-0.3882599269088047,-0.5271985367235721,-0.46628232049969165,-0.3602254949323739,-0.7550409025218983,-0.7869717350335128,-0.4200759957895963,-0.72660996937622,-0.3366509748211508,-0.30903545965052936,-0.5855089866937891,-0.7671404095353779,-0.44596078128243405,-0.8749883038366127,-0.43237815498183335,-0.29134715782286325,-0.27439276706121135,-0.9912484407138611,-0.29609352711178627,-0.7532930001769776
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,1.470142271850581,0.47128115844674306,-0.14279871187456727,-0.48848797922150505,-0.2054229107357016,-0.3655032639631817,-0.6565919905956766,-0.3066230585808078,-0.5787528680965114,-0.5886925849416295,-0.273005873227201,-0.5787669323506041,-0.7854418012359381,-0.39020316892243023,-0.7676390695191078,-0.6268714253564963,-0.3058660399348036,-0.7227388053550869,-0.9706289812271283,-0.45464829691468583,-0.8447813547403978,-0.1300861224838969,-0.2914349371745758,-0.2207482207862798,-0.6024547815317245,-0.3250278813285906,-0.48025526502034344
0.7238655938893873,1.0195192392725156,2.0901411224171524,-0.41130211128498606,0.8905201084934689,-0.651194663488929,-0.14238136893233472,-0.5962755227786231,-0.8261666695335503,-0.9935238485482223,3.5155565060642795,-0.5457969557395338,-0.23211682409395012,-0.36486294641791905,-0.2800290701895327,1.228288890725936,-0.2150136282812074,0.5091241562622619,-0.4872647308800196,-0.30993507802550707,-0.39361000772288907,1.8546185684925522,-0.23337258670256675,1.5849740424583327,-0.158702835636094,-0.290272591363421,-0.8868769959892321,-0.9912484407138611,3.5384782752292354,-0.8982808498883661
